MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
128,128,32,16,32,16,16,2,4,4,1,0,1,1,3.224857896545748
64,64,32,8,16,8,8,8,2,2,1,1,0,0,3.436564525499447
64,16,32,16,16,16,16,2,2,1,1,1,0,0,4.385395952143486
32,64,32,8,16,8,16,8,2,1,0,1,1,0,3.5037539699872475
128,32,32,16,8,8,32,2,8,1,1,1,0,1,4.2196915118120435
32,64,32,8,8,8,16,2,1,4,0,0,0,1,3.9898170328681664
64,32,32,8,32,16,8,2,1,1,1,1,1,1,3.9924963895780228
128,64,32,32,16,16,32,2,2,2,0,1,1,1,3.4724321825906057
128,32,32,8,16,32,16,8,2,1,1,0,0,0,3.7917744328319705
128,32,16,8,8,32,8,2,4,2,0,1,0,0,5.915790926889789
32,32,32,16,8,16,16,8,1,2,0,0,1,0,3.8821306475631094
64,64,32,16,8,16,32,2,1,2,1,1,0,1,3.47025691759365
128,128,16,16,8,32,8,2,1,1,0,1,0,1,6.121291430252491
32,128,32,16,16,16,8,8,2,8,1,0,0,1,4.032025797822842
32,64,32,16,8,8,16,2,1,2,1,1,1,0,3.841063916487652
64,16,16,8,8,32,8,2,2,1,1,0,1,0,3.915068363614106
64,128,16,32,8,16,16,2,1,1,1,1,0,1,3.516384458137717
64,128,16,8,16,8,16,2,1,1,0,1,0,0,5.632232765816125
128,128,16,16,8,16,8,8,2,1,0,1,0,1,6.222963098004926
128,16,16,8,8,32,16,8,4,1,0,0,1,0,4.276214628220535
64,128,16,8,32,16,16,2,4,2,0,1,0,0,3.9271578930124162
128,64,16,32,8,32,32,2,4,2,1,1,1,1,2.9146577837763203
16,128,32,8,8,16,32,8,1,2,1,1,0,0,3.772933337026192
128,128,32,32,16,16,16,8,4,2,1,1,1,0,3.4113127154032483
128,64,16,32,8,16,16,8,1,1,1,0,0,0,3.5957356759660306
32,128,16,8,8,32,16,8,1,1,0,1,0,1,5.117215066158812
32,32,32,8,16,16,32,2,1,1,1,1,1,1,3.7349277676057726
32,128,16,16,8,16,32,8,2,1,1,0,1,1,3.600321427132145
64,64,16,16,16,16,16,8,1,4,1,1,0,0,3.6117283949255214
128,64,16,8,16,16,16,8,8,2,0,0,0,0,5.630440875430381
128,16,16,8,8,16,16,2,8,1,0,0,0,0,4.550898777206298
128,32,16,8,32,16,32,8,4,1,0,0,0,1,4.933754249760298
128,128,32,32,16,16,16,2,1,8,0,1,1,0,3.5949807776698783
16,128,32,8,32,8,32,8,2,2,0,1,1,0,3.5640954059610817
128,16,32,8,8,8,16,8,2,1,0,1,1,0,5.431120368960806
64,128,32,16,16,8,16,8,1,1,1,0,1,1,3.9573309231326874
128,128,32,8,32,8,8,8,1,1,1,1,1,1,5.512581613255651
64,128,32,8,16,16,32,2,1,1,0,0,1,0,5.096400061057049
16,128,16,16,8,8,8,2,1,8,1,0,0,0,4.123174943889977
128,64,32,32,8,32,8,8,4,8,1,0,1,1,3.6974055038333704
64,32,16,8,32,32,32,2,2,1,0,1,1,1,3.575780742360988
32,32,32,8,32,8,8,8,2,1,0,0,1,0,3.782597457987688
32,32,16,8,8,32,32,2,1,1,0,1,1,0,3.7812877001056244
32,64,16,16,8,16,32,2,2,1,1,0,0,0,3.9580474437394253
128,32,32,8,32,16,8,8,1,1,1,0,0,1,4.4801453668002456
64,32,16,16,8,8,16,2,2,1,0,0,0,0,3.8326550700445736
16,128,32,16,8,8,32,2,1,4,1,1,1,0,4.11630988189205
64,128,32,8,32,8,32,8,2,4,1,0,1,1,3.274215919901365
64,128,16,8,16,16,8,2,1,1,1,1,0,1,4.9253315491817995
16,64,16,8,8,8,16,8,2,1,1,1,0,0,4.0930103392089645
32,16,16,8,16,16,8,2,2,1,1,1,1,1,3.8305417635602628
32,16,32,16,8,8,8,8,1,1,1,0,1,1,4.422148384079743
16,32,32,8,8,8,8,2,2,4,0,1,1,1,3.7279198625517607
128,16,32,8,16,16,8,2,1,1,1,1,1,0,4.9620576073518965
32,128,16,8,8,32,32,8,1,4,0,0,0,1,5.2966785243795105
32,16,16,8,16,8,16,8,2,1,0,1,0,0,4.427477897577799
128,64,32,32,16,32,16,2,1,1,0,1,0,0,4.896813153726994
16,128,32,16,8,8,8,2,1,8,0,1,1,1,4.165113633110308
128,128,32,8,16,8,8,2,8,4,0,1,0,0,6.2353563568996115
128,64,32,16,32,32,16,8,4,2,1,0,0,1,4.227271605597732
64,32,32,16,8,16,16,8,4,1,1,0,0,0,3.848497304548268
64,64,16,8,16,32,16,8,2,2,0,1,0,0,3.7834507246283824
64,128,16,8,16,8,16,2,1,8,0,0,1,0,5.485388045056839
128,16,16,16,8,16,8,8,1,2,1,0,0,1,3.9005069494668985
128,128,32,8,32,8,32,8,1,4,1,0,1,0,4.7638178819212005
32,128,32,16,32,16,16,2,2,4,0,0,1,0,3.709539556810239
64,128,16,8,16,16,32,8,4,1,1,1,1,0,5.447975828599769
128,64,32,32,16,32,32,8,4,2,1,0,0,0,3.613886475072506
128,16,16,8,8,32,8,2,2,2,1,0,1,0,4.107260787488647
64,64,32,8,16,16,16,8,2,4,0,1,1,0,3.361503223117957
16,32,16,8,16,8,8,8,2,1,1,0,0,1,4.37027029897528
128,32,16,8,8,32,16,8,1,1,0,1,1,1,5.2384877411382
128,64,16,8,8,32,16,2,2,2,0,1,0,1,6.198377085311774
128,128,32,32,32,32,32,2,1,4,0,1,0,1,4.96953548321083
